Y               D               X1              X2              X3              X5              X4              Y1              Y0              U1              U0              V             
-2.453166       0               1.0             0.333963        0.0             0.0            -0.824663        -5.216953       -2.453166       -3.190532       -0.741245        1.327620     
 8.282089       0               1.0            -1.287732        0.0             0.0             1.900101        -7.362999        8.282089       -2.130811        5.307959        4.922534     
 0.505188       0               1.0            -0.678890        0.0             0.0            -0.138066        -2.669041        0.505188        1.359590       -0.709634        0.041594     
-0.807502       1               1.0            -0.249843        0.0             0.0            -0.434697        -0.807502       -2.496723        2.372987       -2.471768       -5.183265     
-0.705604       0               1.0            -1.165789        0.0             1.0             0.161247        -2.183433       -0.705604        2.807698        0.207533        3.249936     
-4.982080       0               1.0             1.572430        0.0             0.0            -0.527284         2.544653       -4.982080        2.122872        0.308514        4.123011     
-7.281811       0               1.0             0.455538        1.0             0.0            -0.196003         0.473185       -7.281811        0.976378       -5.218589        1.166116     
-0.302572       0               1.0            -0.404491        0.0             0.0            -0.245465        -2.044822       -0.302572        1.441375       -0.724489        3.500906     
 0.198303       1               1.0            -1.217611        1.0             1.0             3.284231         0.198303       -4.958925        4.008976       -4.195532       -1.734800     
 2.102201       0               1.0            -1.368819        0.0             0.0             0.828481        -2.736146        2.102201        2.656335       -1.106238        2.344585     
 6.779423       0               1.0            -1.246098        0.0             0.0            -0.114802        -3.631989        6.779423        1.517897        3.925599        1.963305     
 5.628008       0               1.0            -1.712013        1.0             0.0             0.212046        -3.930634        5.628008        0.857374        1.427874        2.773730     
-6.507748       1               1.0             1.026156        0.0             1.0            -0.225933        -6.507748       -0.273217       -5.849653        6.973764       -0.555884     
-2.266255       1               1.0            -0.317717        1.0             0.0             0.367339        -2.266255        1.101267       -0.234492        0.930092       -4.621291     
-3.454578       1               1.0            -1.829466        1.0             0.0            -1.272765        -3.454578        2.757813        1.565610       -1.781712       -4.491458     
-0.087866       0               1.0            -1.399664        0.0             0.0            -0.055351        -3.615677       -0.087866        1.837780       -3.385436        2.288475     
-2.093145       1               1.0            -0.637497        1.0             1.0             0.529974        -2.093145       -0.455974        0.570760        1.983714       -2.348115     
-3.254310       1               1.0             0.308507        1.0             0.0             0.064505        -3.254310       -0.066736       -2.460467        1.571627       -1.567725     
-3.709762       1               1.0            -1.398204        0.0             0.0             0.834540        -3.709762        1.719088        1.740809       -1.574264       -2.833592     
-0.468926       0               1.0             0.157486        1.0             0.0            -0.285489        -1.518325       -0.468926       -0.425943        0.733045        2.079611     
-6.181279       0               1.0             2.121199        0.0             0.0             0.734965         4.280146       -6.181279        2.773561        0.695037        3.499676     
 7.887425       0               1.0            -0.909600        0.0             1.0            -0.638551       -11.079531        7.887425       -6.594834        9.540846        3.462964     
 2.472085       0               1.0            -0.992399        0.0             0.0             0.181737        -7.971248        2.472085       -3.322874        0.351349        3.556707     
-0.585724       1               1.0             0.523573        0.0             0.0             0.252048        -0.585724       -5.454468        1.065878       -3.194653       -5.618664     
-4.156925       0               1.0            -0.264169        0.0             0.0             1.314528         3.548210       -4.156925        6.757020       -4.173369        2.421591     
-1.865319       1               1.0            -1.008107        1.0             0.0            -0.560962        -1.865319       -4.743362        1.531207       -6.909488       -7.787974     
 1.314150       0               1.0            -1.056496        0.0             0.0             0.043744        -5.336285        1.314150       -0.561204       -0.991801        2.482579     
-6.625752       0               1.0             1.120323        1.0             0.0             0.678395         5.703073       -6.625752        4.892118       -2.641566        1.347304     
 4.635677       0               1.0            -0.769527        0.0             0.0            -1.368474        -2.075629        4.635677        2.132173        3.158951        2.656609     
-9.804302       1               1.0            -1.753200        0.0             0.0             0.899167        -9.804302       -0.755943       -3.651977       -5.075088       -6.260598     
 3.115858       0               1.0             0.247648        1.0             0.0            -0.360829        -8.554228        3.115858       -7.640079        4.578363        0.861719     
-0.220896       0               1.0            -1.095760        1.0             1.0            -1.575068        -0.719322       -0.220896        2.850477        0.894595       -0.839568     
 6.090792       0               1.0            -0.547873        0.0             0.0            -0.318456        -6.126116        6.090792       -2.356480        5.254557        2.911131     
-1.304361       0               1.0            -0.631290        0.0             0.0            -0.708900        -6.264540       -1.304361       -2.330006       -2.381636        3.721899     
 0.474570       1               1.0             0.881554        0.0             0.0            -0.076832         0.474570       -4.905968        1.418514       -1.611729       -0.783420     
-8.912754       1               1.0            -1.243793        1.0             0.0            -0.312299        -8.912754        5.300823       -5.050324        2.453659       -1.061955     
 1.008586       0               1.0            -0.086910        0.0             0.0            -0.718527        -0.808354        1.008586        2.050050        1.504352        1.487198     
-4.072826       0               1.0             1.282158        0.0             0.0             0.962052        -2.031429       -4.072826       -1.879399        0.378997        4.012378     
 5.053575       0               1.0            -0.575049        0.0             0.0            -2.201294        -8.774705        5.053575       -4.951349        4.138814       -0.000602     
 0.540468       0               1.0            -0.390153        0.0             0.0             1.857681         2.609830        0.540468        6.067684        0.159983        4.227498     
 4.721534       0               1.0             0.089002        0.0             0.0             0.542931       -13.030598        4.721534      -10.519937        5.725614        2.327497     
 2.739450       1               1.0            -0.335673        0.0             0.0             1.982072         2.739450       -3.730806        6.089608       -3.953867        0.297784     
-2.260393       0               1.0             1.048049        0.0             0.0            -0.959520        -1.012186       -2.260393       -0.397368        1.514948        1.671646     
-5.421114       1               1.0             0.283046        0.0             1.0             0.237944        -5.421114       -5.304695       -3.294039       -0.205006       -2.891905     
-5.478418       1               1.0             0.469167        1.0             0.0             0.274322        -5.478418        0.595440       -5.002168        2.698046       -5.279858     
-4.172856       1               1.0             0.519660        1.0             1.0             0.612057        -4.172856       -2.696175       -3.796421        3.087236       -1.863040     
 0.409444       1               1.0             0.797815        0.0             0.0            -0.480118         0.409444       -3.936869        1.518924       -0.884604       -3.630775     
-3.161958       0               1.0            -1.839718        0.0             1.0            -1.236191        -2.365618       -3.161958        3.957737       -4.196207        0.042450     
 9.873035       0               1.0            -0.906997        0.0             0.0            -0.412453       -10.845897        9.873035       -6.366345        7.999077        4.137808     
-1.409228       1               1.0             1.035207        0.0             0.0            -0.037738        -1.409228       -3.006750       -0.769025        0.731484       -4.548368     
-7.451249       0               1.0             0.628177        0.0             0.0            -0.982651        -1.012443       -7.451249        0.432376       -4.889167       -0.828872     
-9.149094       1               1.0            -1.024177        1.0             0.0            -0.069456        -9.149094        5.077327       -5.720801        2.864765       -4.757859     
-0.782490       0               1.0            -0.481938        0.0             1.0            -1.552471        -1.651253       -0.782490        1.988041        2.106703        4.575295     
 0.502045       0               1.0            -0.714448        0.0             0.0            -1.060029        -3.457870        0.502045        0.641051       -0.815525        4.141177     
-11.695294       1               1.0             1.149611        1.0             1.0             1.558359       -11.695294       -3.808058      -12.564145        3.795657        0.875907     
 3.387389       1               1.0             1.047425        1.0             1.0             0.516993         3.387389       -8.385928        2.720539       -1.077488       -3.745703     
 0.778169       0               1.0            -1.079556        1.0             0.0             0.303642        -3.979392        0.778169       -0.441626       -1.594415        0.615150     
 3.705549       0               1.0            -0.234074        0.0             0.0             0.015023        -5.444773        3.705549       -2.295456        3.776068        3.756649     
 0.944027       1               1.0             1.296442        1.0             0.0            -0.182527         0.944027       -3.203891       -0.215079        1.289207       -2.456728     
-4.631653       0               1.0             1.445680        0.0             0.0             0.284533         0.241643       -4.631653        0.070423        0.292683        1.007590     
-3.244424       0               1.0             0.135870        0.0             0.0            -0.894758        -3.175551       -3.244424       -0.757539       -2.104914        0.260355     
-4.264130       1               1.0            -1.005771        0.0             0.0             1.208686        -4.264130        4.884934        0.410678        2.725557        0.472435     
-8.831265       1               1.0            -1.169296        1.0             0.0            -1.191502        -8.831265        6.157435       -5.116099        3.525536       -2.243625     
-1.774141       1               1.0            -0.559789        0.0             0.0            -0.513777        -1.774141       -1.379331        2.019049       -2.249997       -7.753915     
-9.816294       0               1.0             1.991488        0.0             0.0            -0.731767         3.713962       -9.816294        2.463788       -3.314790       -0.763867     
 0.870722       1               1.0             0.020825        0.0             1.0             0.932410         0.870722       -4.948362        3.516154       -0.606384       -0.455536     
 1.511000       0               1.0             0.038795        1.0             0.0             1.695697         0.985163        1.511000        2.312174        2.370001        5.819278     
-8.556532       1               1.0            -0.126311        0.0             0.0             0.968574        -8.556532        6.605308       -5.620241        6.987221        1.452921     
-5.249567       0               1.0             0.823581        0.0             1.0            -0.522598        -7.993947       -5.249567       -6.935402        1.412052        4.778914     
-0.277423       0               1.0             1.030705        1.0             0.0             1.168023        -5.255698       -0.277423       -5.889495        3.447802        4.186792     
 6.093280       1               1.0             0.957967        1.0             1.0             0.550477         6.093280       -9.944280        5.603269       -2.894337       -0.971560     
 0.595076       1               1.0            -0.010670        0.0             0.0            -0.664835         0.595076       -8.164771        3.302768       -7.448703       -4.614793     
-4.708455       0               1.0             0.377562        1.0             0.0             0.073805         1.501318       -4.708455        2.158653       -2.870551        0.067754     
 4.604765       0               1.0             1.440376        0.0             0.0            -0.383030        -2.876312        4.604765       -3.037047        9.513776        5.227619     
-2.467223       0               1.0             0.322623        1.0             0.0            -0.392679        -4.877049       -2.467223       -4.111111       -0.788070       -0.703872     
 5.626527       0               1.0            -1.326818        1.0             0.0            -1.197888        -7.064408        5.626527       -3.037854        2.539452        1.824504     
-3.177105       1               1.0             0.224733        1.0             0.0             1.725272        -3.177105       -5.999035       -2.217656       -4.602748        2.424867     
-5.653276       1               1.0            -0.701487        0.0             0.0             1.299803        -5.653276        0.763967       -1.579977       -0.516149       -1.316750     
-1.215043       1               1.0             0.868424        0.0             1.0            -1.345495        -1.215043      -10.224089       -0.245144       -3.432890       -6.961857     
 7.777468       1               1.0             1.609552        1.0             1.0            -0.692258         7.777468      -11.501806        5.999405       -2.569043       -1.344568     
-4.097129       1               1.0             0.035599        0.0             0.0            -1.437308        -4.097129       -0.462881       -1.480900        0.386885       -4.080536     
 3.848094       0               1.0            -0.242547        1.0             0.0             0.989137        -0.854227        3.848094        1.028941        3.894130        4.571734     
-6.969208       0               1.0             0.236667        0.0             1.0            -1.050140        -0.775166       -6.969208        1.443590       -2.003535        0.275635     
-3.925391       0               1.0            -0.205273        0.0             1.0            -0.944915        -5.132995       -3.925391       -2.040611       -0.236749        1.504581     
-4.937989       1               1.0            -1.474343        0.0             0.0             0.844677        -4.937989        1.468669        0.663092       -2.044692       -3.831281     
 5.378260       0               1.0            -0.579307        0.0             0.0            -0.357831        -5.305452        5.378260       -1.473678        4.451195        4.846784     
-4.267376       0               1.0             0.872928        1.0             0.0             1.729409         5.565396       -4.267376        5.243492       -0.998064        4.189410     
 5.114632       1               1.0             2.172945        0.0             1.0             0.835532         5.114632      -13.336746        3.505754       -2.776003       -3.523526     
 1.075101       1               1.0            -1.449946        1.0             0.0             0.166402         1.075101       -2.268173        5.345055       -5.711038       -9.215863     
-5.012314       1               1.0            -0.322882        0.0             0.0             0.101588        -5.012314       -4.136866       -1.687441       -4.322966       -1.040515     
 6.846339       0               1.0             0.359923        0.0             0.0             1.208690        -2.880428        6.846339       -0.905323        8.633271        5.129270     
-0.484300       1               1.0             1.619583        1.0             0.0             0.362129        -0.484300       -1.462034       -2.282191        3.964812       -3.403178     
 0.609490       1               1.0             0.335069        0.0             0.0            -0.466819         0.609490       -1.215384        2.633725        0.499732       -2.169610     
 3.132065       0               1.0            -0.119067        0.0             0.0            -0.514398        -8.024077        3.132065       -5.102106        3.534909        5.956280     
-5.171077       0               1.0             0.655535        1.0             1.0             0.650294         0.797298       -5.171077        0.905137        1.004956        3.518500     
-0.568991       0               1.0            -0.322500        1.0             0.0             0.491162         2.068894       -0.568991        4.110112       -0.753987        2.929524     
-3.674379       1               1.0             0.522178        0.0             0.0             0.385936        -3.674379       -4.622128       -2.020020       -2.366343       -4.687650     
 0.061485       0               1.0             0.584923        0.0             0.0             0.874193         2.813057        0.061485        4.343380        2.498579        3.063675     
-7.391035       0               1.0             1.842121        0.0             0.0            -0.079072        -1.230739       -7.391035       -2.185644       -1.321141        0.162209     
-5.566484       1               1.0             1.386482        0.0             0.0             0.554369        -5.566484       -1.189925       -5.620681        3.563353       -2.250352     
 4.459220       0               1.0            -1.357772        0.0             0.0             0.536252        -1.909000        4.459220        3.461644        1.282702        2.390263     
 1.106886       0               1.0             0.925304        0.0             0.0             1.086522         0.902425        1.106886        1.759884        4.527544        3.918097     
-2.781899       0               1.0             1.521346        0.0             0.0            -0.256239        -3.296511       -2.781899       -3.617308        2.361083        0.441895     
 6.214823       1               1.0             1.632903        1.0             0.0            -0.343828         6.214823       -5.927099        4.390600       -0.461763       -1.291934     
-1.866446       1               1.0             0.704738        0.0             0.0            -0.042236        -1.866446        2.725890       -0.572971        5.509200       -2.309470     
-2.680496       0               1.0             0.185598        0.0             0.0             1.007038        -2.111041       -2.680496        0.208670       -1.397294        4.612682     
-5.604082       0               1.0             1.204956        0.0             0.0             0.110689        -1.338747       -5.604082       -1.034104       -1.375340        5.913790     
-12.133871       1               1.0            -0.650363        0.0             0.0             0.637075       -12.133871        2.314758       -8.161633        1.182369       -0.537294     
 0.326792       0               1.0            -1.941619        0.0             1.0            -0.507244        -5.428742        0.326792        1.096051       -1.001910        0.538412     
-3.628225       1               1.0            -0.245279        1.0             0.0             0.152853        -3.628225       -0.424386       -1.739657       -0.386245       -0.554089     
 4.337801       0               1.0            -0.818434        0.0             0.0            -1.985186         0.190890        4.337801        4.495371        2.719753        7.168716     
-1.457804       1               1.0            -0.878874        1.0             0.0             0.238412        -1.457804        2.555348        1.683253        0.762655       -1.035733     
-6.367572       1               1.0             0.160011        0.0             0.0             0.183445        -6.367572       -0.084122       -3.997281        1.125145       -0.549155     
-11.043891       0               1.0             0.723219        1.0             0.0            -1.031894         7.240190      -11.043891        7.214230       -8.207177        2.772685     
-5.671718       1               1.0            -0.212004        1.0             0.0             0.110922        -5.671718        0.026916       -3.848928        0.161209       -0.468535     
-0.997956       1               1.0             0.924076        0.0             0.0             0.191613        -0.997956       -9.612383       -0.138069       -6.195272       -0.292068     
 0.772569       0               1.0            -0.081373        1.0             0.0            -0.058857         1.375790        0.772569        2.940348        1.284334        0.525778     
-3.059859       1               1.0            -0.197611        1.0             0.0            -0.030380        -3.059859       -1.077567       -1.265522       -0.901683       -2.845857     
-5.766245       1               1.0            -0.745666        1.0             0.0            -0.157248        -5.766245        3.044118       -2.888511        1.636340       -2.333378     
 1.372844       1               1.0             0.795471        1.0             1.0             1.254982         1.372844      -14.435529        1.204058       -7.855137       -4.847757     
 6.098258       1               1.0             1.276700        1.0             1.0            -0.368761         6.098258      -12.726378        4.978177       -4.755424       -6.583743     
 6.775789       0               1.0            -1.200694        1.0             0.0            -0.148452        -1.438371        6.775789        2.338861        4.053163        1.314129     
 0.637446       0               1.0             0.485621        1.0             0.0             1.692084         3.136412        0.637446        3.580136        2.787597        5.842784     
-3.391352       0               1.0            -0.696278        0.0             1.0            -0.146324        -3.158591       -3.391352        0.904412       -1.121518        1.595340     
10.838763       0               1.0            -2.298254        0.0             0.0             0.055158        -9.195565       10.838763       -1.965776        4.944627        4.067767     
-0.383469       0               1.0            -0.213876        0.0             0.0             0.473389        -0.242012       -0.383469        2.867377       -0.254584        1.513061     
 0.806871       0               1.0             0.645152        0.0             0.0             0.891291        -4.797757        0.806871       -3.386493        3.418002        2.227609     
-0.893496       1               1.0             0.280694        0.0             1.0            -1.363683        -0.893496       -5.286411        1.238228       -0.193517       -3.274242     
-3.873118       0               1.0             0.897094        0.0             0.0            -1.326931         2.866662       -3.873118        3.779885       -0.533974        0.510567     
-3.807330       0               1.0             0.061700        0.0             0.0            -1.126060         2.842719       -3.807330        5.407350       -2.882141        6.513595     
 2.450920       1               1.0            -0.117743        0.0             0.0            -0.278182         2.450920       -2.751667        5.370274       -2.344996       -0.690904     
-11.800198       1               1.0            -0.395736        1.0             0.0             1.496680       -11.800198        2.306419       -9.614207        1.909800       -0.677685     
 8.723508       0               1.0            -0.446501        0.0             0.0            -0.318564        -4.454119        8.723508       -0.884876        8.180199        6.500119     
-0.087766       0               1.0             0.273469        1.0             0.0            -0.584966        -0.991007       -0.087766       -0.127900        1.449349        3.666886     
 1.330097       1               1.0             0.389213        0.0             0.0             1.065802         1.330097       -1.771374        3.247300        0.100197       -0.677141     
 1.114938       0               1.0             0.296594        1.0             0.0             1.598205        -0.818793        1.114938       -0.001399        2.718875        4.153661     
-7.503587       1               1.0            -0.567354        0.0             0.0             1.095298        -7.503587        0.552185       -3.695441       -0.340341       -5.394286     
-7.249498       0               1.0            -1.397469        0.0             1.0            -0.462108        -5.050030       -7.249498        0.399087       -7.005824       -0.854958     
 7.432440       1               1.0            -1.001501        0.0             0.0             0.594378         7.432440       -4.415298       12.098807       -6.562334       -4.888366     
 1.811543       0               1.0            -0.973289        1.0             0.0             0.581972        -2.105830        1.811543        1.221868       -0.253974        4.099353     
 3.961182       0               1.0            -0.358745        0.0             0.0            -1.085160        -8.484549        3.961182       -5.088782        3.671452        4.738988     
-4.421158       1               1.0             0.880593        0.0             0.0             0.527041        -4.421158       -4.567662       -3.475313       -1.276201        0.661512     
10.509615       0               1.0            -1.091551        0.0             0.0            -1.113474        -9.092488       10.509615       -4.248110        8.102370        4.155428     
-4.930414       1               1.0             0.798354        0.0             0.0            -0.448499        -4.930414       -6.133846       -3.821999       -3.080024       -2.594893     
-2.596140       1               1.0            -1.423147        0.0             0.0             1.884084        -2.596140        3.439638        2.903736        0.074214        2.216896     
 2.376506       1               1.0             0.579517        0.0             0.0             1.177244         2.376506       -6.280645        3.917517       -3.859173       -2.290345     
 1.921767       0               1.0            -0.224390        0.0             0.0            -1.698532        -0.595928        1.921767        2.534246        2.020271       -0.402910     
-2.255191       0               1.0             0.089772        0.0             0.0            -1.256560         3.010540       -2.255191        5.519679       -1.248887        2.370921     
 5.182075       0               1.0            -0.560998        1.0             0.0            -0.933751        -7.489872        5.182075       -4.977192        4.307915        1.550390     
 4.273342       0               1.0            -0.528640        0.0             1.0            -2.135142        -9.170333        4.273342       -5.438717        7.027584        2.491895     
-2.189510       1               1.0            -1.844075        0.0             0.0            -0.564475        -2.189510        0.661074        4.142458       -3.920666       -4.024032     
-4.085044       0               1.0             0.013281        1.0             0.0            -1.343522         2.487361       -4.085044        3.864807       -3.299766        1.390126     
-2.890985       1               1.0            -0.135268        0.0             1.0            -0.351866        -2.890985       -9.842219        0.063013       -5.951289       -0.967329     
-2.420721       0               1.0             0.083818        0.0             1.0             1.749822        -5.291777       -2.420721       -2.770869        2.103280        4.603770     
 0.426287       1               1.0            -0.107419        0.0             0.0            -0.983145         0.426287       -4.929937        3.325232       -4.493434       -3.839431     
-9.439261       1               1.0            -0.305740        0.0             0.0             0.087557        -9.439261        4.837868       -6.148275        4.701303       -0.484555     
 4.313153       0               1.0            -0.077245        1.0             0.0            -1.942334        -3.353696        4.313153       -1.797298        4.836845       -1.192984     
-4.680836       1               1.0            -0.006579        0.0             0.0             0.107549        -4.680836       -2.618526       -1.981231       -1.890636       -0.831892     
-1.836193       1               1.0             0.004896        0.0             0.0            -0.602262        -1.836193       -2.454226        0.840728       -1.693177       -3.030827     
-0.923115       1               1.0             1.105037        0.0             0.0             1.395019        -0.923115       -9.777252       -0.420953       -5.837236       -3.287508     
 0.882284       0               1.0             0.251714        0.0             1.0            -1.052293        -6.650386        0.882284       -4.461374        5.891436        4.355311     
-0.870626       1               1.0            -0.128315        0.0             0.0            -0.893415        -0.870626       -4.782185        2.069627       -4.406064       -2.900639     
-2.269146       0               1.0             0.237905        0.0             1.0             1.862184        -5.984998       -2.269146       -3.768689        2.700106        5.829726     
 0.005988       1               1.0            -0.433385        0.0             0.0             0.618480         0.005988       -0.649081        3.549303       -1.154490        0.236831     
-16.009133       0               1.0             0.546012        0.0             1.0            -1.446229         5.288070      -16.009133        6.895313      -10.149575       -2.457673     
-0.004883       1               1.0             1.135526        1.0             0.0             2.359461        -0.004883       -6.281692       -0.845890       -2.253577       -1.458782     
-3.047002       1               1.0            -0.712142        1.0             1.0            -1.401342        -3.047002       -5.667033       -0.235539       -3.443040       -5.444488     
-2.236991       0               1.0            -0.775445        0.0             1.0            -0.511384        -1.891091       -2.236991        2.328408       -0.195916       -0.221760     
-8.331180       1               1.0            -1.114257        0.0             0.0             0.081756        -8.331180        4.576335       -3.441917        2.103478       -0.671929     
 5.251299       1               1.0             1.476287        1.0             0.0            -1.103935         5.251299      -12.899894        3.736675       -7.887115       -6.433123     
 1.323164       0               1.0            -0.525844        0.0             1.0             0.490438       -11.084619        1.323164       -7.358531        4.085486        4.687063     
 4.549688       0               1.0            -1.289726        0.0             0.0             0.385730       -10.533254        4.549688       -5.297124        1.569796        5.367663     
-2.959146       0               1.0             0.853485        0.0             1.0            -1.596462         1.019140       -2.959146        2.018571        3.788884       -0.161736     
-5.321025       0               1.0             0.611174        0.0             0.0            -1.606598         3.135030       -5.321025        4.613461       -2.808077       -0.838827     
 4.153781       0               1.0             0.206066        1.0             0.0             1.403637        -3.457049        4.153781       -2.460700        5.496129        9.049285     
 0.292048       0               1.0             1.692421        0.0             0.0            -0.761210        -3.969297        0.292048       -4.628276        5.929369        0.678029     
 0.162429       1               1.0            -0.801114        0.0             0.0             1.770778         0.162429       -0.620942        4.432671       -2.188941       -4.652799     
-2.811249       1               1.0             2.380165        0.0             0.0            -0.494881        -2.811249       -6.660520       -4.829759        0.964104       -5.816381     
-4.536187       1               1.0             1.563603        0.0             0.0             2.039419        -4.536187       -4.869714       -4.940518        0.395374       -6.355629     
-1.671491       1               1.0             0.291356        0.0             0.0            -0.179863        -1.671491       -6.031968        0.439157       -4.443166       -2.525413     
-0.809204       0               1.0            -0.054974        0.0             0.0             0.074904        -3.315608       -0.809204       -0.520336       -0.221156        3.886375     
-3.725818       0               1.0             0.295429        1.0             0.0             0.120064        -0.065934       -3.725818        0.753762       -2.125246        0.860147     
 9.032437       0               1.0            -0.588841        0.0             0.0             0.118706       -13.561772        9.032437       -9.711150        8.077821        1.682405     
 1.985209       0               1.0            -0.630240        0.0             0.0             0.466152         0.154812        1.985209        4.087270        0.910969        0.638050     
 0.169799       1               1.0             2.411140        0.0             0.0             0.182901         0.169799       -2.742853       -1.909942        4.971278       -2.230915     
-5.327623       0               1.0            -0.251454        1.0             1.0             0.416364        -2.427938       -5.327623       -0.527163       -1.772426        3.864155     
 1.770603       1               1.0             0.207375        1.0             0.0             0.943035         1.770603        0.333366        2.764364        1.679498       -1.182657     
-5.719497       0               1.0             1.938708        1.0             0.0            -0.326324        -1.375622       -5.719497       -3.804359        0.629492        1.511458     
 6.209453       1               1.0             1.249624        0.0             0.0             0.076152         6.209453      -12.749319        6.425796       -8.391505       -4.175647     
-3.546009       0               1.0            -0.249525        1.0             0.0            -1.264508         0.637865       -3.546009        2.534826       -3.520137       -0.031155     
 2.508824       0               1.0             0.435242        1.0             0.0             1.243907         0.570745        2.508824        1.114060        4.513398        6.047522     
-7.153192       1               1.0            -0.757403        1.0             0.0             1.287795        -7.153192        4.309230       -4.252258        2.867539        0.227956     
-4.394099       1               1.0             0.361402        0.0             0.0             0.408804        -4.394099       -0.078990       -2.421919        1.712218       -0.609262     
-7.247263       1               1.0             0.309275        0.0             1.0             2.599504        -7.247263       -3.555915       -5.172037        1.619565       -3.691519     
-4.485709       0               1.0             0.819633        1.0             0.0            -0.417941         0.284684       -4.485709        0.068135       -1.370399        1.746407     
 2.030396       0               1.0             0.240604        0.0             0.0             0.951503        -0.904701        2.030396        1.306273        3.472545        7.338663     
-1.934856       0               1.0             1.258089        1.0             0.0            -0.428119         1.441791       -1.934856        0.358500        2.447419        6.619960     
 5.964848       0               1.0            -1.652425        0.0             0.0            -0.101266       -12.048709        5.964848       -6.095596        1.936902        0.963418     
-8.521028       1               1.0             0.336720        0.0             1.0             0.563836        -8.521028       -0.141570       -6.500056        5.113215       -4.154087     
 9.425622       0               1.0            -0.465115        0.0             0.0            -1.580718        -8.952743        9.425622       -5.346703        8.828525       11.881181     
 1.885997       0               1.0            -0.162721        0.0             0.0            -0.283319        -9.404397        1.885997       -6.396130        2.162698       -0.369831     
 3.833113       1               1.0            -0.148701        0.0             0.0             2.372579         3.833113       -4.993515        6.813665       -4.676301       -2.518294     
 2.792701       0               1.0            -0.122525        0.0             0.0             1.006146        -3.948616        2.792701       -1.019809        3.185553        2.296205     
-5.916142       1               1.0             0.567451        0.0             0.0            -1.017711        -5.916142        4.813024       -4.351278        7.199629       -5.650959     
-11.770422       1               1.0            -0.274214        0.0             0.0             0.015201       -11.770422        5.030107       -8.541755        4.984637       -0.360308     
-2.902836       0               1.0             0.114644        0.0             0.0             0.241136        -2.812811       -2.902836       -0.352838       -1.824662        4.042803     
 2.031852       1               1.0            -0.300246        1.0             0.0             1.879936         2.031852       -5.790343        4.029078       -5.911033        0.505179     
 5.523180       1               1.0             1.387765        1.0             0.0             0.836678         5.523180       -8.035182        4.183546       -3.278197       -1.125047     
 3.751649       1               1.0             0.327712        0.0             0.0            -1.157320         3.751649        0.367258        5.790427        2.061115       -2.542914     
 4.748692       0               1.0             0.334976        0.0             0.0             0.455231        -7.729541        4.748692       -5.705121        6.463539        6.256547     
 0.456926       1               1.0            -0.004255        0.0             0.0             1.563653         0.456926       -1.567015        3.151938       -0.832410       -2.946851     
 3.608656       0               1.0            -0.271136        0.0             0.0            -0.633598        -3.547095        3.608656       -0.324514        3.572081        5.437069     
 0.432944       1               1.0             1.911593        0.0             0.0             2.301691         0.432944       -8.080510       -0.659294       -1.809869        1.671214     
-8.201708       0               1.0             1.859181        0.0             1.0            -1.677247        -0.312198       -8.201708       -1.300826        1.452381        3.261273     
-5.818934       1               1.0             0.519705        0.0             0.0            -0.710173        -5.818934       -1.042185       -4.159686        1.206453       -2.490203     
-7.484566       1               1.0            -0.178597        0.0             1.0             0.498358        -7.484566        1.318853       -4.444916        5.084579        0.117956     
 3.011186       0               1.0             0.189297        1.0             0.0             0.913208        -1.969900        3.011186       -0.940403        4.305079        2.539706     
-0.302912       1               1.0            -0.290542        0.0             0.0            -0.375926        -0.302912       -1.778117        2.958032       -1.870768       -3.025865     
-1.599543       0               1.0            -0.023596        1.0             0.0            -0.483261        -1.039648       -1.599543        0.410696       -0.920826        6.186050     
-8.129790       1               1.0             0.392060        0.0             0.0             2.435080        -8.129790        3.373028       -6.218214        5.252825        2.637517     
 0.505396       1               1.0             0.146210        0.0             0.0             0.045430         0.505396       -4.621290        2.902968       -3.451901       -2.186191     
-2.304383       0               1.0            -0.215939        0.0             0.0             0.583879        -0.375446       -2.304383        2.738023       -2.181462        0.885480     
-10.706037       1               1.0            -1.721124        0.0             0.0             1.846318       -10.706037        7.261885       -4.617120        3.035426       -1.222031     
-9.681742       1               1.0            -1.475307        0.0             0.0             1.033720        -9.681742        9.734079       -4.078756        6.217934       -1.498605     
 5.849448       1               1.0             1.765858        0.0             0.0            -0.301941         5.849448      -10.716149        5.045300       -4.866625       -1.285825     
-6.304870       1               1.0            -0.220624        0.0             0.0             1.504254        -6.304870       -3.298118       -3.182140       -3.188734        1.801015     
-4.166144       0               1.0             0.324426        1.0             0.0            -2.435432        -2.573831       -4.166144       -1.811457       -2.481781       -2.578076     
-4.357428       1               1.0            -0.607291        0.0             0.0             1.159493        -4.357428        2.279324       -0.470335        1.271395        1.004959     
-1.878570       0               1.0             0.486773        0.0             0.0            -2.617576        -4.281425       -1.878570       -2.557078        0.274909        1.896861     
 4.473096       0               1.0            -1.754775        0.0             0.0            -0.461046        -1.341765        4.473096        4.813675        0.149398        2.076835     
-3.494580       0               1.0            -0.110787        0.0             0.0            -1.358944        -2.255766       -3.494580        0.649839       -3.067812       -0.113194     
 4.300533       0               1.0             0.114435        0.0             0.0            -0.093920        -8.063445        4.300533       -5.603060        5.378106        0.119680     
-3.171667       0               1.0             0.255443        0.0             1.0            -0.537546        -7.718015       -3.171667       -5.536375        1.848262        1.705276     
